test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
168,cifar10_test_00168,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,168,dog,dog,1.0,True,True,,correct
169,cifar10_test_00169,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,169,airplane,airplane,0.9999995231628418,True,True,,correct
170,cifar10_test_00170,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,170,truck,truck,0.9999998807907104,True,True,,correct
171,cifar10_test_00171,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,171,truck,truck,0.9999997615814209,True,True,,correct
172,cifar10_test_00172,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,172,truck,truck,0.9999998807907104,True,True,,correct
173,cifar10_test_00173,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,173,ship,ship,1.0,True,True,,correct
174,cifar10_test_00174,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,174,truck,truck,0.9999997615814209,True,True,,correct
175,cifar10_test_00175,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,175,truck,truck,1.0,True,True,,correct
176,cifar10_test_00176,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,176,cat,cat,0.9999994039535522,True,True,,correct
177,cifar10_test_00177,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,177,horse,horse,0.999998927116394,True,True,,correct
178,cifar10_test_00178,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,178,dog,dog,0.9999994039535522,True,True,,correct
179,cifar10_test_00179,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,179,airplane,airplane,1.0,True,True,,correct
180,cifar10_test_00180,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,180,airplane,airplane,0.9999994039535522,True,True,,correct
181,cifar10_test_00181,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,181,dog,dog,0.9999998807907104,True,True,,correct
182,cifar10_test_00182,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,182,bird,bird,0.9999997615814209,True,True,,correct
183,cifar10_test_00183,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,183,bird,bird,0.9999949932098389,True,True,,correct
184,cifar10_test_00184,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,184,cat,cat,0.9999982118606567,True,True,,correct
185,cifar10_test_00185,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,185,ship,ship,1.0,True,True,,correct
186,cifar10_test_00186,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,186,frog,frog,0.9999998807907104,True,True,,correct
187,cifar10_test_00187,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,187,cat,cat,0.9998583793640137,True,True,,correct
188,cifar10_test_00188,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,188,deer,deer,0.9999970197677612,True,True,,correct
189,cifar10_test_00189,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,189,airplane,airplane,0.9999992847442627,True,True,,correct
190,cifar10_test_00190,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,190,dog,dog,0.9999998807907104,True,True,,correct
191,cifar10_test_00191,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,191,ship,ship,0.9999997615814209,True,True,,correct
192,cifar10_test_00192,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,192,airplane,airplane,1.0,True,True,,correct
193,cifar10_test_00193,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,193,automobile,automobile,0.9999994039535522,True,True,,correct
194,cifar10_test_00194,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,194,horse,horse,0.9999997615814209,True,True,,correct
195,cifar10_test_00195,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,195,bird,bird,1.0,True,True,,correct
196,cifar10_test_00196,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,196,ship,ship,1.0,True,True,,correct
197,cifar10_test_00197,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,197,ship,ship,1.0,True,True,,correct
198,cifar10_test_00198,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,198,horse,horse,0.9999996423721313,True,True,,correct
199,cifar10_test_00199,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,199,ship,ship,1.0,True,True,,correct
200,cifar10_test_00200,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,200,dog,dog,0.9999997615814209,True,True,,correct
201,cifar10_test_00201,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,201,automobile,automobile,0.9999978542327881,True,True,,correct
202,cifar10_test_00202,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,202,ship,ship,1.0,True,True,,correct
203,cifar10_test_00203,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,203,horse,horse,0.9999997615814209,True,True,,correct
204,cifar10_test_00204,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,204,automobile,automobile,0.9999998807907104,True,True,,correct
205,cifar10_test_00205,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,205,cat,cat,0.9999994039535522,True,True,,correct
206,cifar10_test_00206,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,206,airplane,airplane,0.9999998807907104,True,True,,correct
207,cifar10_test_00207,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,207,dog,dog,1.0,True,True,,correct
208,cifar10_test_00208,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,208,horse,horse,0.9999997615814209,True,True,,correct
209,cifar10_test_00209,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,209,truck,truck,0.9999998807907104,True,True,,correct
210,cifar10_test_00210,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,210,horse,horse,0.9999997615814209,True,True,,correct
211,cifar10_test_00211,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,211,deer,deer,0.9999990463256836,True,True,,correct
212,cifar10_test_00212,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,212,dog,dog,0.9999998807907104,True,True,,correct
213,cifar10_test_00213,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,213,truck,truck,0.9987744688987732,True,True,,correct
214,cifar10_test_00214,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,214,ship,ship,0.9999997615814209,True,True,,correct
215,cifar10_test_00215,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,215,airplane,airplane,0.9999998807907104,True,True,,correct
216,cifar10_test_00216,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,216,horse,horse,0.9999998807907104,True,True,,correct
217,cifar10_test_00217,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,217,truck,truck,1.0,True,True,,correct
218,cifar10_test_00218,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,218,ship,ship,0.9999996423721313,True,True,,correct
219,cifar10_test_00219,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,219,bird,bird,1.0,True,True,,correct
220,cifar10_test_00220,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,220,horse,horse,0.9999996423721313,True,True,,correct
221,cifar10_test_00221,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,221,frog,frog,0.9999997615814209,True,True,,correct
222,cifar10_test_00222,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,222,truck,truck,0.9999998807907104,True,True,,correct
223,cifar10_test_00223,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,223,deer,deer,0.9999899864196777,True,True,,correct
224,cifar10_test_00224,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,224,cat,cat,0.9999949932098389,True,True,,correct
225,cifar10_test_00225,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,225,truck,truck,0.9999971389770508,True,True,,correct
226,cifar10_test_00226,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,226,frog,airplane,0.9946198463439941,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/00226_true-frog_pred-airplane.png,false_negative_for_frog;false_positive_for_airplane
227,cifar10_test_00227,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,227,deer,deer,0.9999998807907104,True,True,,correct
228,cifar10_test_00228,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,228,horse,horse,0.9999997615814209,True,True,,correct
229,cifar10_test_00229,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,229,frog,frog,1.0,True,True,,correct
230,cifar10_test_00230,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,230,dog,dog,0.9999997615814209,True,True,,correct
231,cifar10_test_00231,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,231,automobile,automobile,0.9999997615814209,True,True,,correct
232,cifar10_test_00232,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,232,dog,dog,0.999969482421875,True,True,,correct
233,cifar10_test_00233,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,233,ship,ship,0.9999994039535522,True,True,,correct
234,cifar10_test_00234,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,234,ship,ship,0.9999996423721313,True,True,,correct
235,cifar10_test_00235,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,235,airplane,airplane,1.0,True,True,,correct
236,cifar10_test_00236,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,236,deer,deer,0.9999992847442627,True,True,,correct
237,cifar10_test_00237,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,237,airplane,airplane,0.9999998807907104,True,True,,correct
238,cifar10_test_00238,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,238,dog,dog,0.9999997615814209,True,True,,correct
239,cifar10_test_00239,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,239,dog,dog,0.9999998807907104,True,True,,correct
240,cifar10_test_00240,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,240,automobile,automobile,1.0,True,True,,correct
241,cifar10_test_00241,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,241,automobile,automobile,0.9999998807907104,True,True,,correct
242,cifar10_test_00242,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,242,ship,ship,0.9999996423721313,True,True,,correct
243,cifar10_test_00243,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,243,truck,truck,0.9999997615814209,True,True,,correct
244,cifar10_test_00244,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,244,airplane,airplane,1.0,True,True,,correct
245,cifar10_test_00245,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,245,cat,cat,0.9999994039535522,True,True,,correct
246,cifar10_test_00246,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,246,automobile,automobile,0.9999998807907104,True,True,,correct
247,cifar10_test_00247,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,247,truck,truck,0.9999994039535522,True,True,,correct
248,cifar10_test_00248,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,248,bird,bird,1.0,True,True,,correct
249,cifar10_test_00249,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,249,bird,bird,0.9999997615814209,True,True,,correct
250,cifar10_test_00250,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,250,dog,dog,0.9999998807907104,True,True,,correct
251,cifar10_test_00251,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,251,cat,cat,0.9999986886978149,True,True,,correct
252,cifar10_test_00252,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,252,truck,truck,0.9999998807907104,True,True,,correct
253,cifar10_test_00253,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,253,truck,truck,0.9999996423721313,True,True,,correct
254,cifar10_test_00254,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,254,deer,deer,0.9999995231628418,True,True,,correct
255,cifar10_test_00255,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,255,airplane,airplane,0.9999995231628418,True,True,,correct
256,cifar10_test_00256,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,256,cat,cat,0.9999995231628418,True,True,,correct
257,cifar10_test_00257,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,257,airplane,airplane,0.9999996423721313,True,True,,correct
258,cifar10_test_00258,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,258,airplane,airplane,0.9999998807907104,True,True,,correct
259,cifar10_test_00259,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,259,truck,truck,0.9999990463256836,True,True,,correct
260,cifar10_test_00260,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,260,ship,ship,1.0,True,True,,correct
261,cifar10_test_00261,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,261,automobile,automobile,0.9999996423721313,True,True,,correct
262,cifar10_test_00262,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,262,dog,dog,0.9999996423721313,True,True,,correct
263,cifar10_test_00263,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,263,horse,horse,0.9999996423721313,True,True,,correct
264,cifar10_test_00264,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,264,airplane,airplane,0.9999990463256836,True,True,,correct
265,cifar10_test_00265,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,265,ship,ship,0.9999963045120239,True,True,,correct
266,cifar10_test_00266,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,266,bird,bird,0.9999994039535522,True,True,,correct
267,cifar10_test_00267,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,267,deer,deer,0.9999997615814209,True,True,,correct
268,cifar10_test_00268,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,268,horse,horse,0.9999997615814209,True,True,,correct
269,cifar10_test_00269,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,269,airplane,airplane,0.9999998807907104,True,True,,correct
270,cifar10_test_00270,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,270,bird,bird,1.0,True,True,,correct
271,cifar10_test_00271,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,271,cat,cat,0.9994681477546692,True,True,,correct
272,cifar10_test_00272,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,272,frog,frog,0.9999996423721313,True,True,,correct
273,cifar10_test_00273,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,273,cat,cat,0.9999945163726807,True,True,,correct
274,cifar10_test_00274,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,274,ship,ship,0.9999998807907104,True,True,,correct
275,cifar10_test_00275,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,275,dog,cat,0.9998375177383423,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/00275_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
276,cifar10_test_00276,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,276,airplane,airplane,1.0,True,True,,correct
277,cifar10_test_00277,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,277,cat,cat,0.9999970197677612,True,True,,correct
278,cifar10_test_00278,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,278,deer,deer,0.9999984502792358,True,True,,correct
279,cifar10_test_00279,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,279,cat,cat,0.9999984502792358,True,True,,correct
280,cifar10_test_00280,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,280,truck,truck,0.9999997615814209,True,True,,correct
281,cifar10_test_00281,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,281,airplane,airplane,0.9999998807907104,True,True,,correct
282,cifar10_test_00282,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,282,frog,frog,0.9999997615814209,True,True,,correct
283,cifar10_test_00283,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,283,automobile,automobile,0.9999997615814209,True,True,,correct
284,cifar10_test_00284,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,284,airplane,airplane,0.9999996423721313,True,True,,correct
285,cifar10_test_00285,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,285,truck,truck,1.0,True,True,,correct
286,cifar10_test_00286,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,286,automobile,automobile,0.9999997615814209,True,True,,correct
287,cifar10_test_00287,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,287,airplane,airplane,0.9999996423721313,True,True,,correct
288,cifar10_test_00288,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,288,horse,horse,0.9999998807907104,True,True,,correct
289,cifar10_test_00289,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,289,truck,truck,1.0,True,True,,correct
290,cifar10_test_00290,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,290,automobile,automobile,0.9999997615814209,True,True,,correct
291,cifar10_test_00291,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,291,bird,bird,1.0,True,True,,correct
