test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
150,cifar10_test_00150,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,150,ship,ship,0.9999966621398926,True,True,,correct
151,cifar10_test_00151,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,151,truck,truck,0.9269797801971436,True,True,,correct
152,cifar10_test_00152,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,152,frog,frog,0.9999994039535522,True,True,,correct
153,cifar10_test_00153,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,153,airplane,airplane,0.9884377121925354,True,True,,correct
154,cifar10_test_00154,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,154,airplane,airplane,0.9999268054962158,True,True,,correct
155,cifar10_test_00155,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,155,dog,dog,0.9999799728393555,True,True,,correct
156,cifar10_test_00156,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,156,bird,bird,1.0,True,True,,correct
157,cifar10_test_00157,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,157,truck,truck,0.9999998807907104,True,True,,correct
158,cifar10_test_00158,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,158,dog,dog,0.9427348971366882,True,True,,correct
159,cifar10_test_00159,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,159,deer,deer,1.0,True,True,,correct
160,cifar10_test_00160,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,160,bird,bird,0.9683955311775208,True,True,,correct
161,cifar10_test_00161,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,161,automobile,automobile,1.0,True,True,,correct
162,cifar10_test_00162,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,162,frog,cat,0.9049831032752991,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00162_true-frog_pred-cat.png,false_negative_for_frog;false_positive_for_cat
163,cifar10_test_00163,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,163,frog,frog,0.999980092048645,True,True,,correct
164,cifar10_test_00164,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,164,ship,ship,0.5303532481193542,True,True,,correct
165,cifar10_test_00165,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,165,deer,bird,0.9961287975311279,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00165_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
166,cifar10_test_00166,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,166,ship,ship,0.9991143345832825,True,True,,correct
167,cifar10_test_00167,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,167,deer,deer,0.9997811913490295,True,True,,correct
168,cifar10_test_00168,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,168,dog,dog,0.9999847412109375,True,True,,correct
169,cifar10_test_00169,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,169,airplane,airplane,0.8295594453811646,True,True,,correct
170,cifar10_test_00170,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,170,truck,truck,1.0,True,True,,correct
171,cifar10_test_00171,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,171,truck,truck,0.8717203140258789,True,True,,correct
172,cifar10_test_00172,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,172,truck,truck,0.9991068243980408,True,True,,correct
173,cifar10_test_00173,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,173,ship,ship,0.9984874725341797,True,True,,correct
174,cifar10_test_00174,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,174,truck,truck,0.9999983310699463,True,True,,correct
175,cifar10_test_00175,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,175,truck,truck,1.0,True,True,,correct
176,cifar10_test_00176,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,176,cat,cat,0.9993934631347656,True,True,,correct
177,cifar10_test_00177,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,177,horse,horse,1.0,True,True,,correct
178,cifar10_test_00178,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,178,dog,cat,0.9999998807907104,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00178_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
179,cifar10_test_00179,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,179,airplane,airplane,0.9999996423721313,True,True,,correct
180,cifar10_test_00180,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,180,airplane,airplane,0.9870092272758484,True,True,,correct
181,cifar10_test_00181,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,181,dog,dog,1.0,True,True,,correct
182,cifar10_test_00182,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,182,bird,bird,1.0,True,True,,correct
183,cifar10_test_00183,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,183,bird,bird,0.9044674038887024,True,True,,correct
184,cifar10_test_00184,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,184,cat,cat,0.5499967336654663,True,True,,correct
185,cifar10_test_00185,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,185,ship,ship,1.0,True,True,,correct
186,cifar10_test_00186,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,186,frog,frog,0.9999998807907104,True,True,,correct
187,cifar10_test_00187,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,187,cat,cat,0.9999998807907104,True,True,,correct
188,cifar10_test_00188,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,188,deer,cat,0.9996792078018188,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00188_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
189,cifar10_test_00189,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,189,airplane,ship,0.5118435621261597,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00189_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
190,cifar10_test_00190,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,190,dog,dog,1.0,True,True,,correct
191,cifar10_test_00191,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,191,ship,ship,1.0,True,True,,correct
192,cifar10_test_00192,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,192,airplane,airplane,0.9999946355819702,True,True,,correct
193,cifar10_test_00193,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,193,automobile,automobile,0.9999966621398926,True,True,,correct
194,cifar10_test_00194,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,194,horse,horse,1.0,True,True,,correct
195,cifar10_test_00195,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,195,bird,bird,0.9657281041145325,True,True,,correct
196,cifar10_test_00196,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,196,ship,ship,1.0,True,True,,correct
197,cifar10_test_00197,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,197,ship,ship,0.9999611377716064,True,True,,correct
198,cifar10_test_00198,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,198,horse,horse,0.8087950348854065,True,True,,correct
199,cifar10_test_00199,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,199,ship,ship,0.9999998807907104,True,True,,correct
200,cifar10_test_00200,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,200,dog,dog,0.8818536400794983,True,True,,correct
201,cifar10_test_00201,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,201,automobile,airplane,0.9994801878929138,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00201_true-automobile_pred-airplane.png,false_negative_for_automobile;false_positive_for_airplane
202,cifar10_test_00202,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,202,ship,ship,1.0,True,True,,correct
203,cifar10_test_00203,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,203,horse,horse,0.9924927353858948,True,True,,correct
204,cifar10_test_00204,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,204,automobile,automobile,1.0,True,True,,correct
205,cifar10_test_00205,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,205,cat,cat,0.9999986886978149,True,True,,correct
206,cifar10_test_00206,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,206,airplane,airplane,0.5419380068778992,True,True,,correct
207,cifar10_test_00207,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,207,dog,dog,0.999998927116394,True,True,,correct
208,cifar10_test_00208,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,208,horse,horse,1.0,True,True,,correct
209,cifar10_test_00209,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,209,truck,truck,0.9999938011169434,True,True,,correct
210,cifar10_test_00210,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,210,horse,horse,0.8441323041915894,True,True,,correct
211,cifar10_test_00211,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,211,deer,deer,0.9738179445266724,True,True,,correct
212,cifar10_test_00212,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,212,dog,dog,1.0,True,True,,correct
213,cifar10_test_00213,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,213,truck,truck,0.9999908208847046,True,True,,correct
214,cifar10_test_00214,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,214,ship,ship,0.9943557977676392,True,True,,correct
215,cifar10_test_00215,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,215,airplane,airplane,1.0,True,True,,correct
216,cifar10_test_00216,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,216,horse,horse,0.9999997615814209,True,True,,correct
217,cifar10_test_00217,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,217,truck,truck,0.9999620914459229,True,True,,correct
218,cifar10_test_00218,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,218,ship,ship,0.8480378985404968,True,True,,correct
219,cifar10_test_00219,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,219,bird,bird,1.0,True,True,,correct
220,cifar10_test_00220,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,220,horse,horse,0.9728497266769409,True,True,,correct
221,cifar10_test_00221,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,221,frog,deer,0.4607439637184143,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00221_true-frog_pred-deer.png,false_negative_for_frog;false_positive_for_deer
222,cifar10_test_00222,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,222,truck,truck,1.0,True,True,,correct
223,cifar10_test_00223,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,223,deer,deer,0.9948416352272034,True,True,,correct
224,cifar10_test_00224,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,224,cat,cat,0.9978637099266052,True,True,,correct
225,cifar10_test_00225,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,225,truck,truck,0.999983549118042,True,True,,correct
226,cifar10_test_00226,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,226,frog,frog,0.9957263469696045,True,True,,correct
227,cifar10_test_00227,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,227,deer,deer,0.9999878406524658,True,True,,correct
228,cifar10_test_00228,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,228,horse,horse,0.520384669303894,True,True,,correct
229,cifar10_test_00229,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,229,frog,frog,0.9999369382858276,True,True,,correct
230,cifar10_test_00230,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,230,dog,dog,0.999997615814209,True,True,,correct
231,cifar10_test_00231,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,231,automobile,automobile,1.0,True,True,,correct
232,cifar10_test_00232,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,232,dog,dog,0.9290854930877686,True,True,,correct
233,cifar10_test_00233,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,233,ship,ship,0.9996823072433472,True,True,,correct
234,cifar10_test_00234,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,234,ship,ship,0.9999873638153076,True,True,,correct
235,cifar10_test_00235,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,235,airplane,airplane,1.0,True,True,,correct
236,cifar10_test_00236,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,236,deer,deer,1.0,True,True,,correct
237,cifar10_test_00237,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,237,airplane,airplane,0.9999926090240479,True,True,,correct
238,cifar10_test_00238,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,238,dog,dog,0.8355857133865356,True,True,,correct
239,cifar10_test_00239,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,239,dog,dog,1.0,True,True,,correct
240,cifar10_test_00240,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,240,automobile,automobile,1.0,True,True,,correct
241,cifar10_test_00241,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,241,automobile,automobile,0.9986028075218201,True,True,,correct
242,cifar10_test_00242,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,242,ship,automobile,0.33678731322288513,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00242_true-ship_pred-automobile.png,false_negative_for_ship;false_positive_for_automobile
243,cifar10_test_00243,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,243,truck,truck,1.0,True,True,,correct
244,cifar10_test_00244,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,244,airplane,airplane,1.0,True,True,,correct
245,cifar10_test_00245,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,245,cat,cat,0.4878399968147278,True,True,,correct
246,cifar10_test_00246,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,246,automobile,automobile,1.0,True,True,,correct
247,cifar10_test_00247,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,247,truck,truck,0.987756609916687,True,True,,correct
248,cifar10_test_00248,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,248,bird,bird,0.9999982118606567,True,True,,correct
249,cifar10_test_00249,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,249,bird,bird,0.9187049865722656,True,True,,correct
250,cifar10_test_00250,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,250,dog,dog,1.0,True,True,,correct
251,cifar10_test_00251,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,251,cat,cat,1.0,True,True,,correct
252,cifar10_test_00252,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,252,truck,truck,0.9999978542327881,True,True,,correct
253,cifar10_test_00253,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,253,truck,truck,0.9364499449729919,True,True,,correct
254,cifar10_test_00254,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,254,deer,deer,0.9999856948852539,True,True,,correct
255,cifar10_test_00255,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,255,airplane,airplane,0.9757488965988159,True,True,,correct
256,cifar10_test_00256,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,256,cat,cat,0.9997405409812927,True,True,,correct
257,cifar10_test_00257,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,257,airplane,airplane,0.9981606602668762,True,True,,correct
258,cifar10_test_00258,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,258,airplane,airplane,0.9981265664100647,True,True,,correct
259,cifar10_test_00259,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,259,truck,truck,0.9968793392181396,True,True,,correct
260,cifar10_test_00260,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,260,ship,ship,1.0,True,True,,correct
261,cifar10_test_00261,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,261,automobile,automobile,0.9999995231628418,True,True,,correct
262,cifar10_test_00262,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,262,dog,cat,0.7689348459243774,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00262_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
263,cifar10_test_00263,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,263,horse,dog,0.7857076525688171,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00263_true-horse_pred-dog.png,false_negative_for_horse;false_positive_for_dog
264,cifar10_test_00264,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,264,airplane,ship,0.8324130177497864,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00264_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
