test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
145,cifar10_test_00145,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,145,horse,cat,0.7770205140113831,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00145_true-horse_pred-cat.png,false_negative_for_horse;false_positive_for_cat
146,cifar10_test_00146,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,146,frog,frog,0.9998382329940796,True,True,,correct
147,cifar10_test_00147,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,147,bird,cat,0.5435674786567688,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00147_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
148,cifar10_test_00148,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,148,dog,dog,0.5778988003730774,True,True,,correct
149,cifar10_test_00149,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,149,bird,cat,0.5234233736991882,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00149_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
150,cifar10_test_00150,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,150,ship,airplane,0.9758086204528809,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00150_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
151,cifar10_test_00151,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,151,truck,truck,0.9936627149581909,True,True,,correct
152,cifar10_test_00152,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,152,frog,frog,0.9999748468399048,True,True,,correct
153,cifar10_test_00153,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,153,airplane,airplane,0.9277324676513672,True,True,,correct
154,cifar10_test_00154,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,154,airplane,airplane,0.9989326596260071,True,True,,correct
155,cifar10_test_00155,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,155,dog,dog,0.9999909400939941,True,True,,correct
156,cifar10_test_00156,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,156,bird,bird,0.9396546483039856,True,True,,correct
157,cifar10_test_00157,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,157,truck,truck,0.9999710321426392,True,True,,correct
158,cifar10_test_00158,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,158,dog,dog,0.9984732270240784,True,True,,correct
159,cifar10_test_00159,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,159,deer,deer,0.9999661445617676,True,True,,correct
160,cifar10_test_00160,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,160,bird,bird,0.9839062094688416,True,True,,correct
161,cifar10_test_00161,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,161,automobile,automobile,0.9999932050704956,True,True,,correct
162,cifar10_test_00162,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,162,frog,frog,0.9751469492912292,True,True,,correct
163,cifar10_test_00163,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,163,frog,frog,0.9994860887527466,True,True,,correct
164,cifar10_test_00164,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,164,ship,airplane,0.7357725501060486,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00164_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
165,cifar10_test_00165,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,165,deer,bird,0.9770259261131287,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00165_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
166,cifar10_test_00166,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,166,ship,ship,0.9998832941055298,True,True,,correct
167,cifar10_test_00167,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,167,deer,deer,0.9761897921562195,True,True,,correct
168,cifar10_test_00168,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,168,dog,dog,0.9992607235908508,True,True,,correct
169,cifar10_test_00169,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,169,airplane,ship,0.6704633831977844,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00169_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
170,cifar10_test_00170,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,170,truck,truck,0.9985962510108948,True,True,,correct
171,cifar10_test_00171,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,171,truck,horse,0.6689960956573486,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00171_true-truck_pred-horse.png,false_negative_for_truck;false_positive_for_horse
172,cifar10_test_00172,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,172,truck,truck,0.7622982263565063,True,True,,correct
173,cifar10_test_00173,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,173,ship,ship,0.9999721050262451,True,True,,correct
174,cifar10_test_00174,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,174,truck,truck,0.9999823570251465,True,True,,correct
175,cifar10_test_00175,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,175,truck,truck,0.9999861717224121,True,True,,correct
176,cifar10_test_00176,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,176,cat,cat,0.999739944934845,True,True,,correct
177,cifar10_test_00177,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,177,horse,horse,0.9999940395355225,True,True,,correct
178,cifar10_test_00178,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,178,dog,cat,0.9166356921195984,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00178_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
179,cifar10_test_00179,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,179,airplane,airplane,0.9995881915092468,True,True,,correct
180,cifar10_test_00180,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,180,airplane,airplane,0.99940025806427,True,True,,correct
181,cifar10_test_00181,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,181,dog,dog,0.9999916553497314,True,True,,correct
182,cifar10_test_00182,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,182,bird,bird,0.8672643899917603,True,True,,correct
183,cifar10_test_00183,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,183,bird,bird,0.7007216215133667,True,True,,correct
184,cifar10_test_00184,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,184,cat,cat,0.9676880240440369,True,True,,correct
185,cifar10_test_00185,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,185,ship,ship,0.9999973773956299,True,True,,correct
186,cifar10_test_00186,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,186,frog,frog,0.9957213401794434,True,True,,correct
187,cifar10_test_00187,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,187,cat,cat,0.9867527484893799,True,True,,correct
188,cifar10_test_00188,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,188,deer,cat,0.9999032020568848,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00188_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
189,cifar10_test_00189,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,189,airplane,airplane,0.8804177641868591,True,True,,correct
190,cifar10_test_00190,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,190,dog,dog,0.7203665375709534,True,True,,correct
191,cifar10_test_00191,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,191,ship,ship,0.9999434947967529,True,True,,correct
192,cifar10_test_00192,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,192,airplane,airplane,0.9994745850563049,True,True,,correct
193,cifar10_test_00193,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,193,automobile,automobile,0.9727300405502319,True,True,,correct
194,cifar10_test_00194,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,194,horse,horse,0.9999520778656006,True,True,,correct
195,cifar10_test_00195,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,195,bird,deer,0.9993430972099304,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00195_true-bird_pred-deer.png,false_negative_for_bird;false_positive_for_deer
196,cifar10_test_00196,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,196,ship,ship,0.9957882761955261,True,True,,correct
197,cifar10_test_00197,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,197,ship,ship,0.9929274916648865,True,True,,correct
198,cifar10_test_00198,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,198,horse,horse,0.5723286867141724,True,True,,correct
199,cifar10_test_00199,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,199,ship,ship,0.987856388092041,True,True,,correct
200,cifar10_test_00200,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,200,dog,dog,0.7700221538543701,True,True,,correct
201,cifar10_test_00201,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,201,automobile,airplane,0.702755331993103,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00201_true-automobile_pred-airplane.png,false_negative_for_automobile;false_positive_for_airplane
202,cifar10_test_00202,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,202,ship,ship,0.9999908208847046,True,True,,correct
203,cifar10_test_00203,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,203,horse,horse,0.996460497379303,True,True,,correct
204,cifar10_test_00204,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,204,automobile,automobile,0.9996156692504883,True,True,,correct
205,cifar10_test_00205,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,205,cat,cat,0.9997547268867493,True,True,,correct
206,cifar10_test_00206,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,206,airplane,bird,0.5005252957344055,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00206_true-airplane_pred-bird.png,false_negative_for_airplane;false_positive_for_bird
207,cifar10_test_00207,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,207,dog,dog,0.9684480428695679,True,True,,correct
208,cifar10_test_00208,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,208,horse,horse,0.9999903440475464,True,True,,correct
209,cifar10_test_00209,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,209,truck,truck,0.7087806463241577,True,True,,correct
210,cifar10_test_00210,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,210,horse,deer,0.9202726483345032,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00210_true-horse_pred-deer.png,false_negative_for_horse;false_positive_for_deer
211,cifar10_test_00211,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,211,deer,deer,0.9948102235794067,True,True,,correct
212,cifar10_test_00212,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,212,dog,dog,0.9977734684944153,True,True,,correct
213,cifar10_test_00213,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,213,truck,truck,0.9743581414222717,True,True,,correct
214,cifar10_test_00214,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,214,ship,ship,0.9290333390235901,True,True,,correct
215,cifar10_test_00215,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,215,airplane,airplane,0.8167404532432556,True,True,,correct
216,cifar10_test_00216,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,216,horse,horse,0.9999967813491821,True,True,,correct
217,cifar10_test_00217,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,217,truck,truck,0.9999771118164062,True,True,,correct
218,cifar10_test_00218,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,218,ship,airplane,0.7972855567932129,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00218_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
219,cifar10_test_00219,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,219,bird,bird,0.9993471503257751,True,True,,correct
220,cifar10_test_00220,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,220,horse,horse,0.5882107019424438,True,True,,correct
221,cifar10_test_00221,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,221,frog,frog,0.8011072874069214,True,True,,correct
222,cifar10_test_00222,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,222,truck,truck,0.9999418258666992,True,True,,correct
223,cifar10_test_00223,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,223,deer,deer,0.995305061340332,True,True,,correct
224,cifar10_test_00224,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,224,cat,cat,0.9972503781318665,True,True,,correct
225,cifar10_test_00225,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,225,truck,truck,0.9998989105224609,True,True,,correct
226,cifar10_test_00226,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,226,frog,deer,0.9757776260375977,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00226_true-frog_pred-deer.png,false_negative_for_frog;false_positive_for_deer
227,cifar10_test_00227,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,227,deer,deer,0.9998966455459595,True,True,,correct
228,cifar10_test_00228,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,228,horse,deer,0.9407803416252136,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00228_true-horse_pred-deer.png,false_negative_for_horse;false_positive_for_deer
229,cifar10_test_00229,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,229,frog,frog,0.9918423891067505,True,True,,correct
230,cifar10_test_00230,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,230,dog,dog,0.9985182881355286,True,True,,correct
231,cifar10_test_00231,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,231,automobile,automobile,0.9999929666519165,True,True,,correct
232,cifar10_test_00232,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,232,dog,cat,0.9988974332809448,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00232_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
233,cifar10_test_00233,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,233,ship,ship,0.9999779462814331,True,True,,correct
234,cifar10_test_00234,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,234,ship,ship,0.9999972581863403,True,True,,correct
235,cifar10_test_00235,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,235,airplane,airplane,0.9999940395355225,True,True,,correct
236,cifar10_test_00236,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,236,deer,deer,0.99997878074646,True,True,,correct
237,cifar10_test_00237,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,237,airplane,airplane,0.9789459109306335,True,True,,correct
238,cifar10_test_00238,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,238,dog,dog,0.999693751335144,True,True,,correct
239,cifar10_test_00239,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,239,dog,frog,0.7007598280906677,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00239_true-dog_pred-frog.png,false_negative_for_dog;false_positive_for_frog
240,cifar10_test_00240,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,240,automobile,automobile,0.9999885559082031,True,True,,correct
241,cifar10_test_00241,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,241,automobile,automobile,0.9541126489639282,True,True,,correct
242,cifar10_test_00242,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,242,ship,airplane,0.6340785622596741,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00242_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
243,cifar10_test_00243,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,243,truck,truck,0.9999585151672363,True,True,,correct
244,cifar10_test_00244,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,244,airplane,airplane,0.919548511505127,True,True,,correct
245,cifar10_test_00245,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,245,cat,frog,0.9961827397346497,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00245_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
