test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
150,cifar10_test_00150,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,150,ship,ship,0.9969884753227234,True,True,,correct
151,cifar10_test_00151,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,151,truck,truck,0.9936182498931885,True,True,,correct
152,cifar10_test_00152,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,152,frog,frog,0.9999959468841553,True,True,,correct
153,cifar10_test_00153,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,153,airplane,airplane,0.9945514798164368,True,True,,correct
154,cifar10_test_00154,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,154,airplane,airplane,0.9996825456619263,True,True,,correct
155,cifar10_test_00155,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,155,dog,dog,0.9999052286148071,True,True,,correct
156,cifar10_test_00156,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,156,bird,cat,0.9342539310455322,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00156_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
157,cifar10_test_00157,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,157,truck,truck,0.999976396560669,True,True,,correct
158,cifar10_test_00158,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,158,dog,dog,0.5607015490531921,True,True,,correct
159,cifar10_test_00159,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,159,deer,deer,0.9992644190788269,True,True,,correct
160,cifar10_test_00160,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,160,bird,bird,0.9879145622253418,True,True,,correct
161,cifar10_test_00161,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,161,automobile,automobile,0.9999550580978394,True,True,,correct
162,cifar10_test_00162,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,162,frog,cat,0.5811842679977417,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00162_true-frog_pred-cat.png,false_negative_for_frog;false_positive_for_cat
163,cifar10_test_00163,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,163,frog,frog,0.9995173215866089,True,True,,correct
164,cifar10_test_00164,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,164,ship,airplane,0.6034673452377319,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00164_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
165,cifar10_test_00165,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,165,deer,bird,0.5485126376152039,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00165_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
166,cifar10_test_00166,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,166,ship,ship,0.9998940229415894,True,True,,correct
167,cifar10_test_00167,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,167,deer,deer,0.9858318567276001,True,True,,correct
168,cifar10_test_00168,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,168,dog,dog,0.9948288798332214,True,True,,correct
169,cifar10_test_00169,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,169,airplane,deer,0.6139165163040161,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00169_true-airplane_pred-deer.png,false_negative_for_airplane;false_positive_for_deer
170,cifar10_test_00170,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,170,truck,truck,0.9999547004699707,True,True,,correct
171,cifar10_test_00171,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,171,truck,truck,0.9777076244354248,True,True,,correct
172,cifar10_test_00172,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,172,truck,truck,0.9856342673301697,True,True,,correct
173,cifar10_test_00173,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,173,ship,ship,0.9995254278182983,True,True,,correct
174,cifar10_test_00174,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,174,truck,truck,0.9998151659965515,True,True,,correct
175,cifar10_test_00175,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,175,truck,truck,0.9999860525131226,True,True,,correct
176,cifar10_test_00176,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,176,cat,cat,0.9995038509368896,True,True,,correct
177,cifar10_test_00177,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,177,horse,horse,0.9999943971633911,True,True,,correct
178,cifar10_test_00178,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,178,dog,cat,0.7980678081512451,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00178_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
179,cifar10_test_00179,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,179,airplane,airplane,0.999964714050293,True,True,,correct
180,cifar10_test_00180,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,180,airplane,airplane,0.9995037317276001,True,True,,correct
181,cifar10_test_00181,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,181,dog,dog,0.9999682903289795,True,True,,correct
182,cifar10_test_00182,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,182,bird,bird,0.9995356798171997,True,True,,correct
183,cifar10_test_00183,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,183,bird,bird,0.8912582993507385,True,True,,correct
184,cifar10_test_00184,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,184,cat,cat,0.7585498690605164,True,True,,correct
185,cifar10_test_00185,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,185,ship,ship,0.9999988079071045,True,True,,correct
186,cifar10_test_00186,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,186,frog,frog,0.9999116659164429,True,True,,correct
187,cifar10_test_00187,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,187,cat,cat,0.9892351031303406,True,True,,correct
188,cifar10_test_00188,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,188,deer,cat,0.5372999310493469,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00188_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
189,cifar10_test_00189,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,189,airplane,airplane,0.7230409979820251,True,True,,correct
190,cifar10_test_00190,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,190,dog,dog,0.9986929297447205,True,True,,correct
191,cifar10_test_00191,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,191,ship,ship,0.9991726279258728,True,True,,correct
192,cifar10_test_00192,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,192,airplane,airplane,0.9705885052680969,True,True,,correct
193,cifar10_test_00193,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,193,automobile,automobile,0.9998390674591064,True,True,,correct
194,cifar10_test_00194,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,194,horse,horse,0.9917925596237183,True,True,,correct
195,cifar10_test_00195,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,195,bird,cat,0.405586838722229,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00195_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
196,cifar10_test_00196,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,196,ship,ship,0.999974250793457,True,True,,correct
197,cifar10_test_00197,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,197,ship,ship,0.9909765124320984,True,True,,correct
198,cifar10_test_00198,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,198,horse,horse,0.9961112141609192,True,True,,correct
199,cifar10_test_00199,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,199,ship,ship,0.999843955039978,True,True,,correct
200,cifar10_test_00200,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,200,dog,dog,0.8935657739639282,True,True,,correct
201,cifar10_test_00201,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,201,automobile,airplane,0.5232364535331726,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00201_true-automobile_pred-airplane.png,false_negative_for_automobile;false_positive_for_airplane
202,cifar10_test_00202,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,202,ship,ship,0.9999972581863403,True,True,,correct
203,cifar10_test_00203,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,203,horse,horse,0.998207688331604,True,True,,correct
204,cifar10_test_00204,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,204,automobile,automobile,0.9999936819076538,True,True,,correct
205,cifar10_test_00205,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,205,cat,cat,0.9994120597839355,True,True,,correct
206,cifar10_test_00206,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,206,airplane,airplane,0.9777642488479614,True,True,,correct
207,cifar10_test_00207,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,207,dog,dog,0.9949008226394653,True,True,,correct
208,cifar10_test_00208,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,208,horse,horse,0.9999978542327881,True,True,,correct
209,cifar10_test_00209,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,209,truck,truck,0.9995328187942505,True,True,,correct
210,cifar10_test_00210,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,210,horse,horse,0.9385228157043457,True,True,,correct
211,cifar10_test_00211,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,211,deer,deer,0.9814504384994507,True,True,,correct
212,cifar10_test_00212,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,212,dog,dog,0.9996873140335083,True,True,,correct
213,cifar10_test_00213,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,213,truck,truck,0.946033775806427,True,True,,correct
214,cifar10_test_00214,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,214,ship,ship,0.9918292164802551,True,True,,correct
215,cifar10_test_00215,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,215,airplane,airplane,0.9976709485054016,True,True,,correct
216,cifar10_test_00216,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,216,horse,horse,0.9999842643737793,True,True,,correct
217,cifar10_test_00217,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,217,truck,truck,0.9998433589935303,True,True,,correct
218,cifar10_test_00218,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,218,ship,airplane,0.8588749766349792,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00218_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
219,cifar10_test_00219,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,219,bird,bird,0.9993717074394226,True,True,,correct
220,cifar10_test_00220,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,220,horse,horse,0.9840037226676941,True,True,,correct
221,cifar10_test_00221,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,221,frog,frog,0.9766871929168701,True,True,,correct
222,cifar10_test_00222,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,222,truck,truck,0.9999788999557495,True,True,,correct
223,cifar10_test_00223,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,223,deer,deer,0.9499461650848389,True,True,,correct
224,cifar10_test_00224,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,224,cat,cat,0.9840802550315857,True,True,,correct
225,cifar10_test_00225,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,225,truck,truck,0.9952444434165955,True,True,,correct
226,cifar10_test_00226,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,226,frog,frog,0.500501275062561,True,True,,correct
227,cifar10_test_00227,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,227,deer,deer,0.9975904226303101,True,True,,correct
228,cifar10_test_00228,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,228,horse,cat,0.6412085294723511,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00228_true-horse_pred-cat.png,false_negative_for_horse;false_positive_for_cat
229,cifar10_test_00229,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,229,frog,frog,0.9932011961936951,True,True,,correct
230,cifar10_test_00230,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,230,dog,dog,0.9975770115852356,True,True,,correct
231,cifar10_test_00231,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,231,automobile,automobile,0.9999206066131592,True,True,,correct
232,cifar10_test_00232,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,232,dog,dog,0.7652089595794678,True,True,,correct
233,cifar10_test_00233,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,233,ship,ship,0.9974029660224915,True,True,,correct
234,cifar10_test_00234,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,234,ship,ship,0.9999008178710938,True,True,,correct
235,cifar10_test_00235,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,235,airplane,airplane,0.9999839067459106,True,True,,correct
236,cifar10_test_00236,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,236,deer,deer,0.999994158744812,True,True,,correct
237,cifar10_test_00237,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,237,airplane,airplane,0.9967319965362549,True,True,,correct
238,cifar10_test_00238,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,238,dog,dog,0.9891202449798584,True,True,,correct
239,cifar10_test_00239,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,239,dog,dog,0.9978891015052795,True,True,,correct
240,cifar10_test_00240,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,240,automobile,automobile,0.9999725818634033,True,True,,correct
241,cifar10_test_00241,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,241,automobile,automobile,0.9692912697792053,True,True,,correct
242,cifar10_test_00242,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,242,ship,ship,0.7794053554534912,True,True,,correct
243,cifar10_test_00243,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,243,truck,truck,0.9999741315841675,True,True,,correct
244,cifar10_test_00244,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,244,airplane,airplane,0.9982652068138123,True,True,,correct
245,cifar10_test_00245,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,245,cat,cat,0.5912972688674927,True,True,,correct
246,cifar10_test_00246,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,246,automobile,automobile,0.9999574422836304,True,True,,correct
247,cifar10_test_00247,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,247,truck,ship,0.6608273983001709,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00247_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
248,cifar10_test_00248,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,248,bird,bird,0.9999958276748657,True,True,,correct
249,cifar10_test_00249,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,249,bird,airplane,0.6426184177398682,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00249_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
250,cifar10_test_00250,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,250,dog,dog,0.9999353885650635,True,True,,correct
251,cifar10_test_00251,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,251,cat,cat,0.8505600690841675,True,True,,correct
252,cifar10_test_00252,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,252,truck,truck,0.9988086223602295,True,True,,correct
253,cifar10_test_00253,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,253,truck,truck,0.952541172504425,True,True,,correct
254,cifar10_test_00254,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,254,deer,deer,0.9294869899749756,True,True,,correct
255,cifar10_test_00255,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,255,airplane,airplane,0.9541971683502197,True,True,,correct
256,cifar10_test_00256,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,256,cat,cat,0.9994220733642578,True,True,,correct
257,cifar10_test_00257,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,257,airplane,airplane,0.9947456121444702,True,True,,correct
